dataset_version,run_id,model,route,granularity_min,fold,origin_timestamp,timestamp,horizon,y_real,y_pred,error,error_abs,error_squared,tipo_dia,hora_del_dia,is_gap
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-29 15:30:00,2026-05-29 16:00:00,1,131.0,72.0,-59.0,59.0,3481.0,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-30 15:00:00,2026-05-30 15:30:00,1,33.0,47.0,14.0,14.0,196.0,SABADO,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-05-31 13:00:00,2026-05-31 13:30:00,1,,32.0,,,,DOMINGO,13,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-06-02 13:00:00,2026-06-02 13:30:00,1,120.0,171.0,51.0,51.0,2601.0,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-06-03 06:30:00,2026-06-03 07:00:00,1,111.0,58.0,-53.0,53.0,2809.0,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-06-03 10:00:00,2026-06-03 10:30:00,1,80.0,74.0,-6.0,6.0,36.0,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-06-03 10:30:00,2026-06-03 11:00:00,1,114.0,108.0,-6.0,6.0,36.0,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-06-03 16:00:00,2026-06-03 16:30:00,1,78.0,34.0,-44.0,44.0,1936.0,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-06-04 17:30:00,2026-06-04 18:00:00,1,,,,,,LABORAL,18,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-06-05 06:00:00,2026-06-05 06:30:00,1,103.0,109.0,6.0,6.0,36.0,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-06-09 05:00:00,2026-06-09 05:30:00,1,140.0,147.0,7.0,7.0,49.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-06-09 09:00:00,2026-06-09 09:30:00,1,129.0,85.0,-44.0,44.0,1936.0,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-06-10 13:30:00,2026-06-10 14:00:00,1,50.0,197.0,147.0,147.0,21609.0,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,1,30,test_final,2026-06-10 15:30:00,2026-06-10 16:00:00,1,37.0,156.0,119.0,119.0,14161.0,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,1,2024-10-15 04:30:00,2024-10-15 05:00:00,1,206.0,186.0,-20.0,20.0,400.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,1,2024-10-17 12:00:00,2024-10-17 12:30:00,1,145.0,196.0,51.0,51.0,2601.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,1,2024-10-17 17:30:00,2024-10-17 18:00:00,1,,,,,,LABORAL,18,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,1,2024-10-19 11:30:00,2024-10-19 12:00:00,1,171.0,169.0,-2.0,2.0,4.0,SABADO,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,1,2024-10-19 17:00:00,2024-10-19 17:30:00,1,,,,,,SABADO,17,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,1,2024-10-20 07:00:00,2024-10-20 07:30:00,1,21.0,22.0,1.0,1.0,1.0,DOMINGO,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,1,2024-10-21 06:00:00,2024-10-21 06:30:00,1,248.0,31.0,-217.0,217.0,47089.0,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,1,2024-10-21 07:30:00,2024-10-21 08:00:00,1,178.0,39.0,-139.0,139.0,19321.0,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,1,2024-10-21 09:30:00,2024-10-21 10:00:00,1,186.0,34.0,-152.0,152.0,23104.0,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,1,2024-10-22 04:00:00,2024-10-22 04:30:00,1,170.0,145.0,-25.0,25.0,625.0,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,1,2024-10-25 15:30:00,2024-10-25 16:00:00,1,280.0,176.0,-104.0,104.0,10816.0,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,1,2024-10-26 04:30:00,2024-10-26 05:00:00,1,100.0,135.0,35.0,35.0,1225.0,SABADO,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,1,2024-10-26 09:00:00,2024-10-26 09:30:00,1,97.0,90.0,-7.0,7.0,49.0,SABADO,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,1,2024-10-26 14:00:00,2024-10-26 14:30:00,1,60.0,115.0,55.0,55.0,3025.0,SABADO,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,1,2024-10-27 15:30:00,2024-10-27 16:00:00,1,58.0,32.0,-26.0,26.0,676.0,DOMINGO,16,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,1,2024-10-28 04:00:00,2024-10-28 04:30:00,1,120.0,157.0,37.0,37.0,1369.0,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,1,2024-10-28 14:00:00,2024-10-28 14:30:00,1,224.0,247.0,23.0,23.0,529.0,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,1,2024-10-28 16:00:00,2024-10-28 16:30:00,1,134.0,130.0,-4.0,4.0,16.0,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,2,2024-10-29 05:00:00,2024-10-29 05:30:00,1,328.0,313.0,-15.0,15.0,225.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,2,2024-10-30 10:00:00,2024-10-30 10:30:00,1,80.0,176.0,96.0,96.0,9216.0,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,2,2024-10-31 03:30:00,2024-10-31 04:00:00,1,48.0,35.0,-13.0,13.0,169.0,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,2,2024-11-01 14:30:00,2024-11-01 15:00:00,1,267.0,227.0,-40.0,40.0,1600.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,2,2024-11-01 17:00:00,2024-11-01 17:30:00,1,29.0,69.0,40.0,40.0,1600.0,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,2,2024-11-02 04:00:00,2024-11-02 04:30:00,1,150.0,139.0,-11.0,11.0,121.0,SABADO,4,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,2,2024-11-03 05:00:00,2024-11-03 05:30:00,1,,61.0,,,,DOMINGO,5,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,2,2024-11-03 05:30:00,2024-11-03 06:00:00,1,,27.0,,,,DOMINGO,6,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,2,2024-11-03 11:30:00,2024-11-03 12:00:00,1,,,,,,DOMINGO,12,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,2,2024-11-07 07:00:00,2024-11-07 07:30:00,1,191.0,216.0,25.0,25.0,625.0,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,2,2024-11-08 05:30:00,2024-11-08 06:00:00,1,358.0,371.0,13.0,13.0,169.0,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,2,2024-11-08 16:30:00,2024-11-08 17:00:00,1,34.0,79.0,45.0,45.0,2025.0,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,2,2024-11-09 14:30:00,2024-11-09 15:00:00,1,81.0,135.0,54.0,54.0,2916.0,SABADO,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,2,2024-11-11 12:00:00,2024-11-11 12:30:00,1,71.0,33.0,-38.0,38.0,1444.0,FESTIVO_PUENTE,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,3,2024-11-13 11:00:00,2024-11-13 11:30:00,1,182.0,149.0,-33.0,33.0,1089.0,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,3,2024-11-13 14:00:00,2024-11-13 14:30:00,1,182.0,165.0,-17.0,17.0,289.0,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,3,2024-11-13 16:30:00,2024-11-13 17:00:00,1,82.0,97.0,15.0,15.0,225.0,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,3,2024-11-15 10:00:00,2024-11-15 10:30:00,1,150.0,238.0,88.0,88.0,7744.0,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,3,2024-11-15 14:30:00,2024-11-15 15:00:00,1,200.0,321.0,121.0,121.0,14641.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,3,2024-11-16 05:30:00,2024-11-16 06:00:00,1,210.0,326.0,116.0,116.0,13456.0,SABADO,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,3,2024-11-16 08:00:00,2024-11-16 08:30:00,1,134.0,145.0,11.0,11.0,121.0,SABADO,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,3,2024-11-19 08:30:00,2024-11-19 09:00:00,1,265.0,155.0,-110.0,110.0,12100.0,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,3,2024-11-20 04:00:00,2024-11-20 04:30:00,1,110.0,157.0,47.0,47.0,2209.0,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,3,2024-11-21 05:30:00,2024-11-21 06:00:00,1,289.0,305.0,16.0,16.0,256.0,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,3,2024-11-21 06:30:00,2024-11-21 07:00:00,1,223.0,178.0,-45.0,45.0,2025.0,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,3,2024-11-22 04:00:00,2024-11-22 04:30:00,1,150.0,169.0,19.0,19.0,361.0,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,3,2024-11-22 16:00:00,2024-11-22 16:30:00,1,188.0,154.0,-34.0,34.0,1156.0,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,3,2024-11-23 06:00:00,2024-11-23 06:30:00,1,225.0,257.0,32.0,32.0,1024.0,SABADO,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,3,2024-11-23 11:30:00,2024-11-23 12:00:00,1,57.0,161.0,104.0,104.0,10816.0,SABADO,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,3,2024-11-24 15:00:00,2024-11-24 15:30:00,1,57.0,,,,,DOMINGO,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,4,2024-11-27 17:00:00,2024-11-27 17:30:00,1,,,,,,LABORAL,17,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,4,2024-11-28 13:00:00,2024-11-28 13:30:00,1,127.0,261.0,134.0,134.0,17956.0,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,4,2024-11-29 10:00:00,2024-11-29 10:30:00,1,107.0,203.0,96.0,96.0,9216.0,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,4,2024-11-30 05:30:00,2024-11-30 06:00:00,1,221.0,164.0,-57.0,57.0,3249.0,SABADO,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,4,2024-11-30 13:30:00,2024-11-30 14:00:00,1,140.0,98.0,-42.0,42.0,1764.0,SABADO,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,4,2024-12-01 04:00:00,2024-12-01 04:30:00,1,,25.0,,,,DOMINGO,4,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,4,2024-12-01 15:00:00,2024-12-01 15:30:00,1,57.0,57.0,0.0,0.0,0.0,DOMINGO,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,4,2024-12-02 06:00:00,2024-12-02 06:30:00,1,96.0,263.0,167.0,167.0,27889.0,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,4,2024-12-03 12:00:00,2024-12-03 12:30:00,1,268.0,205.0,-63.0,63.0,3969.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,4,2024-12-04 10:00:00,2024-12-04 10:30:00,1,130.0,133.0,3.0,3.0,9.0,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,4,2024-12-04 13:00:00,2024-12-04 13:30:00,1,181.0,79.0,-102.0,102.0,10404.0,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,4,2024-12-05 11:00:00,2024-12-05 11:30:00,1,142.0,120.0,-22.0,22.0,484.0,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,4,2024-12-05 12:00:00,2024-12-05 12:30:00,1,208.0,151.0,-57.0,57.0,3249.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,5,2024-12-10 06:30:00,2024-12-10 07:00:00,1,181.0,209.0,28.0,28.0,784.0,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,5,2024-12-10 09:30:00,2024-12-10 10:00:00,1,116.0,262.0,146.0,146.0,21316.0,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,5,2024-12-10 12:00:00,2024-12-10 12:30:00,1,211.0,268.0,57.0,57.0,3249.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,5,2024-12-11 10:30:00,2024-12-11 11:00:00,1,144.0,161.0,17.0,17.0,289.0,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,5,2024-12-13 06:30:00,2024-12-13 07:00:00,1,181.0,160.0,-21.0,21.0,441.0,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,5,2024-12-14 11:30:00,2024-12-14 12:00:00,1,123.0,58.0,-65.0,65.0,4225.0,SABADO,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,5,2024-12-16 16:00:00,2024-12-16 16:30:00,1,182.0,111.0,-71.0,71.0,5041.0,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,5,2024-12-16 17:00:00,2024-12-16 17:30:00,1,,,,,,LABORAL,17,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,5,2024-12-17 05:00:00,2024-12-17 05:30:00,1,338.0,327.0,-11.0,11.0,121.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,5,2024-12-18 09:00:00,2024-12-18 09:30:00,1,160.0,160.0,0.0,0.0,0.0,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,5,2024-12-19 06:00:00,2024-12-19 06:30:00,1,318.0,301.0,-17.0,17.0,289.0,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,5,2024-12-20 12:00:00,2024-12-20 12:30:00,1,117.0,145.0,28.0,28.0,784.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,5,2024-12-20 12:30:00,2024-12-20 13:00:00,1,175.0,222.0,47.0,47.0,2209.0,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,5,2024-12-20 15:00:00,2024-12-20 15:30:00,1,187.0,251.0,64.0,64.0,4096.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,5,2024-12-22 04:00:00,2024-12-22 04:30:00,1,58.0,,,,,DOMINGO,4,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,5,2024-12-22 14:00:00,2024-12-22 14:30:00,1,101.0,39.0,-62.0,62.0,3844.0,DOMINGO,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,5,2024-12-23 03:30:00,2024-12-23 04:00:00,1,35.0,51.0,16.0,16.0,256.0,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,6,2024-12-24 10:30:00,2024-12-24 11:00:00,1,159.0,93.0,-66.0,66.0,4356.0,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,6,2024-12-25 15:00:00,2024-12-25 15:30:00,1,,237.0,,,,FESTIVO,15,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,6,2024-12-27 05:00:00,2024-12-27 05:30:00,1,252.0,300.0,48.0,48.0,2304.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,6,2024-12-29 07:30:00,2024-12-29 08:00:00,1,74.0,33.0,-41.0,41.0,1681.0,DOMINGO,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,6,2024-12-29 14:30:00,2024-12-29 15:00:00,1,26.0,38.0,12.0,12.0,144.0,DOMINGO,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,6,2024-12-29 15:00:00,2024-12-29 15:30:00,1,60.0,,,,,DOMINGO,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,6,2024-12-31 07:30:00,2024-12-31 08:00:00,1,115.0,184.0,69.0,69.0,4761.0,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,6,2024-12-31 15:30:00,2024-12-31 16:00:00,1,45.0,57.0,12.0,12.0,144.0,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,6,2025-01-02 15:00:00,2025-01-02 15:30:00,1,113.0,133.0,20.0,20.0,400.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,6,2025-01-03 12:00:00,2025-01-03 12:30:00,1,157.0,168.0,11.0,11.0,121.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,6,2025-01-03 13:00:00,2025-01-03 13:30:00,1,112.0,178.0,66.0,66.0,4356.0,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,6,2025-01-03 15:30:00,2025-01-03 16:00:00,1,150.0,78.0,-72.0,72.0,5184.0,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,6,2025-01-05 14:30:00,2025-01-05 15:00:00,1,25.0,26.0,1.0,1.0,1.0,DOMINGO,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,6,2025-01-05 16:30:00,2025-01-05 17:00:00,1,,43.0,,,,DOMINGO,17,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,6,2025-01-06 15:00:00,2025-01-06 15:30:00,1,41.0,134.0,93.0,93.0,8649.0,FESTIVO_PUENTE,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,7,2025-01-07 04:00:00,2025-01-07 04:30:00,1,134.0,76.0,-58.0,58.0,3364.0,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,7,2025-01-07 05:00:00,2025-01-07 05:30:00,1,226.0,183.0,-43.0,43.0,1849.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,7,2025-01-07 09:30:00,2025-01-07 10:00:00,1,186.0,90.0,-96.0,96.0,9216.0,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,7,2025-01-10 10:00:00,2025-01-10 10:30:00,1,140.0,165.0,25.0,25.0,625.0,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,7,2025-01-11 07:00:00,2025-01-11 07:30:00,1,184.0,148.0,-36.0,36.0,1296.0,SABADO,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,7,2025-01-11 07:30:00,2025-01-11 08:00:00,1,146.0,116.0,-30.0,30.0,900.0,SABADO,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,7,2025-01-11 08:00:00,2025-01-11 08:30:00,1,167.0,109.0,-58.0,58.0,3364.0,SABADO,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,7,2025-01-13 11:00:00,2025-01-13 11:30:00,1,157.0,53.0,-104.0,104.0,10816.0,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,7,2025-01-14 12:00:00,2025-01-14 12:30:00,1,162.0,213.0,51.0,51.0,2601.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,7,2025-01-15 12:30:00,2025-01-15 13:00:00,1,120.0,80.0,-40.0,40.0,1600.0,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,7,2025-01-16 04:30:00,2025-01-16 05:00:00,1,131.0,177.0,46.0,46.0,2116.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,7,2025-01-17 11:30:00,2025-01-17 12:00:00,1,145.0,138.0,-7.0,7.0,49.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,7,2025-01-17 15:00:00,2025-01-17 15:30:00,1,181.0,135.0,-46.0,46.0,2116.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,7,2025-01-17 16:30:00,2025-01-17 17:00:00,1,40.0,,,,,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,8,2025-01-21 07:00:00,2025-01-21 07:30:00,1,258.0,110.0,-148.0,148.0,21904.0,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,8,2025-01-21 09:30:00,2025-01-21 10:00:00,1,159.0,89.0,-70.0,70.0,4900.0,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,8,2025-01-22 06:00:00,2025-01-22 06:30:00,1,257.0,324.0,67.0,67.0,4489.0,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,8,2025-01-23 09:00:00,2025-01-23 09:30:00,1,102.0,223.0,121.0,121.0,14641.0,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,8,2025-01-24 13:30:00,2025-01-24 14:00:00,1,146.0,192.0,46.0,46.0,2116.0,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,8,2025-01-26 10:30:00,2025-01-26 11:00:00,1,,32.0,,,,DOMINGO,11,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,8,2025-01-26 12:30:00,2025-01-26 13:00:00,1,27.0,,,,,DOMINGO,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,8,2025-01-27 14:00:00,2025-01-27 14:30:00,1,138.0,96.0,-42.0,42.0,1764.0,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,8,2025-01-28 08:00:00,2025-01-28 08:30:00,1,167.0,246.0,79.0,79.0,6241.0,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,8,2025-01-28 17:30:00,2025-01-28 18:00:00,1,,,,,,LABORAL,18,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,8,2025-01-29 14:00:00,2025-01-29 14:30:00,1,114.0,119.0,5.0,5.0,25.0,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,8,2025-01-30 09:30:00,2025-01-30 10:00:00,1,81.0,170.0,89.0,89.0,7921.0,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_weekly,3,30,8,2025-01-30 10:00:00,2025-01-30 10:30:00,1,95.0,94.0,-1.0,1.0,1.0,LABORAL,10,False
