route,timestamp,dia_op,tipo_dia,regimen,hora_del_dia,pasajeros_total,y_pred,error
3,2026-05-26 11:30:00,2026-05-26,LABORAL,ordinario,11,127.0,144.17688,17.1768798828125
3,2026-05-26 12:00:00,2026-05-26,LABORAL,ordinario,12,211.0,162.86458,-48.13542175292969
3,2026-05-26 12:30:00,2026-05-26,LABORAL,ordinario,12,156.0,138.67572,-17.32427978515625
3,2026-05-26 13:00:00,2026-05-26,LABORAL,ordinario,13,64.0,136.3488,72.34880065917969
3,2026-05-26 13:30:00,2026-05-26,LABORAL,ordinario,13,210.0,131.00316,-78.99684143066406
3,2026-05-26 14:00:00,2026-05-26,LABORAL,ordinario,14,65.0,138.65413,73.65412902832031
3,2026-05-26 14:30:00,2026-05-26,LABORAL,ordinario,14,201.0,131.98131,-69.01869201660156
3,2026-05-26 15:00:00,2026-05-26,LABORAL,ordinario,15,87.0,136.67021,49.67021179199219
3,2026-05-26 15:30:00,2026-05-26,LABORAL,ordinario,15,135.0,144.08961,9.089614868164062
3,2026-05-26 16:00:00,2026-05-26,LABORAL,ordinario,16,97.0,113.21269,16.212692260742188
3,2026-05-26 16:30:00,2026-05-26,LABORAL,ordinario,16,56.0,88.468544,32.468544006347656
3,2026-05-26 17:00:00,2026-05-26,LABORAL,ordinario,17,27.0,46.47315,19.473148345947266
3,2026-05-27 04:00:00,2026-05-27,LABORAL,ordinario,4,42.0,49.779552,7.779552459716797
3,2026-05-27 04:30:00,2026-05-27,LABORAL,ordinario,4,215.0,146.98973,-68.01026916503906
3,2026-05-27 05:00:00,2026-05-27,LABORAL,ordinario,5,118.0,271.53284,153.5328369140625
3,2026-05-27 05:30:00,2026-05-27,LABORAL,ordinario,5,241.0,240.89697,-0.10302734375
3,2026-05-27 06:00:00,2026-05-27,LABORAL,ordinario,6,261.0,289.2533,28.2532958984375
3,2026-05-27 06:30:00,2026-05-27,LABORAL,ordinario,6,150.0,219.96635,69.96635437011719
3,2026-05-27 07:00:00,2026-05-27,LABORAL,ordinario,7,128.0,160.71703,32.71702575683594
3,2026-05-27 07:30:00,2026-05-27,LABORAL,ordinario,7,162.0,143.02927,-18.970733642578125
3,2026-05-27 08:00:00,2026-05-27,LABORAL,ordinario,8,119.0,139.80283,20.802825927734375
3,2026-05-27 08:30:00,2026-05-27,LABORAL,ordinario,8,46.0,128.95824,82.95823669433594
3,2026-05-27 09:00:00,2026-05-27,LABORAL,ordinario,9,152.0,137.31181,-14.688186645507812
3,2026-05-27 09:30:00,2026-05-27,LABORAL,ordinario,9,48.0,115.44062,67.44062042236328
3,2026-05-27 10:00:00,2026-05-27,LABORAL,ordinario,10,145.0,129.92827,-15.071731567382812
3,2026-05-27 10:30:00,2026-05-27,LABORAL,ordinario,10,110.0,118.039536,8.039535522460938
3,2026-05-27 11:00:00,2026-05-27,LABORAL,ordinario,11,131.0,117.666405,-13.333595275878906
3,2026-05-27 11:30:00,2026-05-27,LABORAL,ordinario,11,89.0,126.19365,37.19364929199219
3,2026-05-27 12:00:00,2026-05-27,LABORAL,ordinario,12,160.0,159.72998,-0.27001953125
3,2026-05-27 12:30:00,2026-05-27,LABORAL,ordinario,12,128.0,138.6561,10.656097412109375
3,2026-05-27 13:00:00,2026-05-27,LABORAL,ordinario,13,76.0,125.52786,49.527862548828125
3,2026-05-27 13:30:00,2026-05-27,LABORAL,ordinario,13,149.0,137.76518,-11.234817504882812
3,2026-05-27 14:00:00,2026-05-27,LABORAL,ordinario,14,109.0,116.541245,7.5412445068359375
3,2026-05-27 14:30:00,2026-05-27,LABORAL,ordinario,14,113.0,138.21886,25.218856811523438
3,2026-05-27 15:00:00,2026-05-27,LABORAL,ordinario,15,164.0,114.3078,-49.69219970703125
3,2026-05-27 15:30:00,2026-05-27,LABORAL,ordinario,15,69.0,122.137085,53.1370849609375
3,2026-05-27 16:00:00,2026-05-27,LABORAL,ordinario,16,86.0,109.272156,23.27215576171875
3,2026-05-27 16:30:00,2026-05-27,LABORAL,ordinario,16,54.0,77.65729,23.65728759765625
3,2026-05-28 04:00:00,2026-05-28,LABORAL,ordinario,4,50.0,51.98831,1.988311767578125
3,2026-05-28 04:30:00,2026-05-28,LABORAL,ordinario,4,148.0,156.07742,8.077423095703125
3,2026-05-28 05:00:00,2026-05-28,LABORAL,ordinario,5,237.0,186.56334,-50.43666076660156
3,2026-05-28 05:30:00,2026-05-28,LABORAL,ordinario,5,214.0,194.8786,-19.12139892578125
3,2026-05-28 06:00:00,2026-05-28,LABORAL,ordinario,6,329.0,206.67245,-122.32754516601562
3,2026-05-28 06:30:00,2026-05-28,LABORAL,ordinario,6,157.0,172.64272,15.642715454101562
3,2026-05-28 07:00:00,2026-05-28,LABORAL,ordinario,7,208.0,159.19868,-48.80131530761719
3,2026-05-28 07:30:00,2026-05-28,LABORAL,ordinario,7,60.0,145.58342,85.58341979980469
3,2026-05-28 08:00:00,2026-05-28,LABORAL,ordinario,8,173.0,128.6255,-44.37449645996094
3,2026-05-28 08:30:00,2026-05-28,LABORAL,ordinario,8,74.0,122.951775,48.95177459716797
3,2026-05-28 09:00:00,2026-05-28,LABORAL,ordinario,9,169.0,123.8899,-45.11009979248047
3,2026-05-28 09:30:00,2026-05-28,LABORAL,ordinario,9,94.0,115.01958,21.019577026367188
3,2026-05-28 10:00:00,2026-05-28,LABORAL,ordinario,10,75.0,120.654305,45.65430450439453
3,2026-05-28 10:30:00,2026-05-28,LABORAL,ordinario,10,164.0,114.24477,-49.75523376464844
3,2026-05-28 11:00:00,2026-05-28,LABORAL,ordinario,11,119.0,116.335075,-2.6649246215820312
3,2026-05-28 11:30:00,2026-05-28,LABORAL,ordinario,11,143.0,113.555176,-29.44482421875
3,2026-05-28 12:00:00,2026-05-28,LABORAL,ordinario,12,103.0,139.04927,36.04927062988281
3,2026-05-28 12:30:00,2026-05-28,LABORAL,ordinario,12,145.0,119.895065,-25.104934692382812
3,2026-05-28 13:00:00,2026-05-28,LABORAL,ordinario,13,93.0,113.467766,20.46776580810547
3,2026-05-28 13:30:00,2026-05-28,LABORAL,ordinario,13,123.0,124.1905,1.1904983520507812
3,2026-05-28 14:00:00,2026-05-28,LABORAL,ordinario,14,115.0,115.56904,0.5690383911132812
3,2026-05-28 14:30:00,2026-05-28,LABORAL,ordinario,14,168.0,120.68839,-47.311607360839844
3,2026-05-28 15:00:00,2026-05-28,LABORAL,ordinario,15,101.0,123.28379,22.283790588378906
3,2026-05-28 15:30:00,2026-05-28,LABORAL,ordinario,15,128.0,112.169945,-15.830055236816406
3,2026-05-28 16:00:00,2026-05-28,LABORAL,ordinario,16,130.0,104.357185,-25.64281463623047
3,2026-05-28 16:30:00,2026-05-28,LABORAL,ordinario,16,40.0,78.67347,38.67346954345703
3,2026-05-28 17:00:00,2026-05-28,LABORAL,ordinario,17,36.0,51.778767,15.778766632080078
3,2026-05-29 04:00:00,2026-05-29,LABORAL,ordinario,4,116.0,48.76497,-67.23503112792969
3,2026-05-29 04:30:00,2026-05-29,LABORAL,ordinario,4,69.0,147.31744,78.31744384765625
3,2026-05-29 05:00:00,2026-05-29,LABORAL,ordinario,5,243.0,219.4064,-23.593597412109375
3,2026-05-29 05:30:00,2026-05-29,LABORAL,ordinario,5,317.0,223.59302,-93.406982421875
3,2026-05-29 06:00:00,2026-05-29,LABORAL,ordinario,6,215.0,283.38528,68.38528442382812
3,2026-05-29 06:30:00,2026-05-29,LABORAL,ordinario,6,257.0,194.76105,-62.23895263671875
3,2026-05-29 07:00:00,2026-05-29,LABORAL,ordinario,7,146.0,160.11887,14.118865966796875
3,2026-05-29 07:30:00,2026-05-29,LABORAL,ordinario,7,173.0,133.74641,-39.25358581542969
3,2026-05-29 08:00:00,2026-05-29,LABORAL,ordinario,8,122.0,133.3156,11.315597534179688
3,2026-05-29 08:30:00,2026-05-29,LABORAL,ordinario,8,88.0,125.987465,37.987464904785156
3,2026-05-29 09:00:00,2026-05-29,LABORAL,ordinario,9,146.0,127.4502,-18.54979705810547
3,2026-05-29 09:30:00,2026-05-29,LABORAL,ordinario,9,138.0,123.843025,-14.156974792480469
3,2026-05-29 10:00:00,2026-05-29,LABORAL,ordinario,10,86.0,114.14038,28.140380859375
3,2026-05-29 10:30:00,2026-05-29,LABORAL,ordinario,10,87.0,128.9516,41.95159912109375
3,2026-05-29 11:00:00,2026-05-29,LABORAL,ordinario,11,145.0,117.4173,-27.58270263671875
3,2026-05-29 11:30:00,2026-05-29,LABORAL,ordinario,11,74.0,119.11179,45.111793518066406
3,2026-05-29 12:00:00,2026-05-29,LABORAL,ordinario,12,190.0,151.8516,-38.148406982421875
3,2026-05-29 12:30:00,2026-05-29,LABORAL,ordinario,12,149.0,131.09235,-17.90765380859375
3,2026-05-29 13:00:00,2026-05-29,LABORAL,ordinario,13,174.0,112.386375,-61.613624572753906
3,2026-05-29 13:30:00,2026-05-29,LABORAL,ordinario,13,56.0,135.80925,79.80924987792969
3,2026-05-29 14:00:00,2026-05-29,LABORAL,ordinario,14,118.0,118.94998,0.949981689453125
3,2026-05-29 14:30:00,2026-05-29,LABORAL,ordinario,14,168.0,133.36679,-34.633209228515625
3,2026-05-29 15:00:00,2026-05-29,LABORAL,ordinario,15,138.0,128.18877,-9.811233520507812
3,2026-05-29 15:30:00,2026-05-29,LABORAL,ordinario,15,84.0,118.428535,34.42853546142578
3,2026-05-29 16:00:00,2026-05-29,LABORAL,ordinario,16,72.0,115.402306,43.402305603027344
3,2026-05-29 16:30:00,2026-05-29,LABORAL,ordinario,16,75.0,75.96109,0.961090087890625
3,2026-05-29 17:00:00,2026-05-29,LABORAL,ordinario,17,19.0,44.329617,25.32961654663086
3,2026-05-30 04:30:00,2026-05-30,SABADO,ordinario,4,175.0,99.610985,-75.3890151977539
3,2026-05-30 05:00:00,2026-05-30,SABADO,ordinario,5,105.0,163.08661,58.08660888671875
3,2026-05-30 05:30:00,2026-05-30,SABADO,ordinario,5,174.0,171.59912,-2.40087890625
3,2026-05-30 06:00:00,2026-05-30,SABADO,ordinario,6,122.0,192.646,70.64599609375
3,2026-05-30 06:30:00,2026-05-30,SABADO,ordinario,6,210.0,128.48059,-81.5194091796875
3,2026-05-30 07:00:00,2026-05-30,SABADO,ordinario,7,142.0,145.21918,3.21917724609375
3,2026-05-30 07:30:00,2026-05-30,SABADO,ordinario,7,104.0,109.199,5.198997497558594
3,2026-05-30 08:00:00,2026-05-30,SABADO,ordinario,8,49.0,106.00579,57.00579071044922
3,2026-05-30 08:30:00,2026-05-30,SABADO,ordinario,8,139.0,88.53267,-50.46733093261719
3,2026-05-30 09:00:00,2026-05-30,SABADO,ordinario,9,80.0,90.86722,10.867218017578125
3,2026-05-30 09:30:00,2026-05-30,SABADO,ordinario,9,59.0,88.62189,29.62188720703125
3,2026-05-30 10:00:00,2026-05-30,SABADO,ordinario,10,99.0,77.1713,-21.828697204589844
3,2026-05-30 10:30:00,2026-05-30,SABADO,ordinario,10,51.0,82.13015,31.130149841308594
3,2026-05-30 11:00:00,2026-05-30,SABADO,ordinario,11,30.0,82.777435,52.777435302734375
3,2026-05-30 11:30:00,2026-05-30,SABADO,ordinario,11,121.0,75.09256,-45.907440185546875
3,2026-05-30 12:00:00,2026-05-30,SABADO,ordinario,12,105.0,85.436325,-19.563674926757812
3,2026-05-30 12:30:00,2026-05-30,SABADO,ordinario,12,18.0,84.51058,66.51058197021484
3,2026-05-30 13:00:00,2026-05-30,SABADO,ordinario,13,36.0,76.848465,40.84846496582031
3,2026-05-30 13:30:00,2026-05-30,SABADO,ordinario,13,58.0,67.369804,9.369804382324219
3,2026-05-30 14:00:00,2026-05-30,SABADO,ordinario,14,54.0,69.22995,15.229949951171875
3,2026-05-30 14:30:00,2026-05-30,SABADO,ordinario,14,31.0,67.70827,36.70826721191406
3,2026-05-30 15:00:00,2026-05-30,SABADO,ordinario,15,81.0,66.773575,-14.226425170898438
3,2026-05-30 15:30:00,2026-05-30,SABADO,ordinario,15,39.0,60.433155,21.433155059814453
3,2026-05-31 07:00:00,2026-05-31,DOMINGO,ordinario,7,29.0,32.792316,3.792316436767578
3,2026-05-31 08:00:00,2026-05-31,DOMINGO,ordinario,8,29.0,31.585037,2.5850372314453125
3,2026-05-31 08:30:00,2026-05-31,DOMINGO,ordinario,8,37.0,48.356388,11.356388092041016
3,2026-05-31 09:00:00,2026-05-31,DOMINGO,ordinario,9,32.0,34.09602,2.096019744873047
3,2026-05-31 10:00:00,2026-05-31,DOMINGO,ordinario,10,61.0,30.721313,-30.2786865234375
3,2026-05-31 11:00:00,2026-05-31,DOMINGO,ordinario,11,25.0,45.899536,20.8995361328125
3,2026-05-31 11:30:00,2026-05-31,DOMINGO,ordinario,11,42.0,31.565441,-10.434558868408203
3,2026-05-31 14:00:00,2026-05-31,DOMINGO,ordinario,14,24.0,30.76819,6.768190383911133
3,2026-05-31 14:30:00,2026-05-31,DOMINGO,ordinario,14,23.0,36.08358,13.083580017089844
3,2026-06-01 04:00:00,2026-06-01,LABORAL,ordinario,4,49.0,55.451378,6.451377868652344
3,2026-06-01 04:30:00,2026-06-01,LABORAL,ordinario,4,131.0,174.81982,43.81982421875
3,2026-06-01 05:00:00,2026-06-01,LABORAL,ordinario,5,236.0,240.79723,4.7972259521484375
3,2026-06-01 05:30:00,2026-06-01,LABORAL,ordinario,5,237.0,248.73367,11.733673095703125
3,2026-06-01 06:00:00,2026-06-01,LABORAL,ordinario,6,226.0,281.68137,55.681365966796875
3,2026-06-01 06:30:00,2026-06-01,LABORAL,ordinario,6,187.0,209.13138,22.131378173828125
3,2026-06-01 07:00:00,2026-06-01,LABORAL,ordinario,7,167.0,199.57,32.57000732421875
3,2026-06-01 07:30:00,2026-06-01,LABORAL,ordinario,7,106.0,147.79591,41.79591369628906
3,2026-06-01 08:00:00,2026-06-01,LABORAL,ordinario,8,77.0,136.80801,59.808013916015625
3,2026-06-01 08:30:00,2026-06-01,LABORAL,ordinario,8,156.0,145.23677,-10.763229370117188
3,2026-06-01 09:00:00,2026-06-01,LABORAL,ordinario,9,43.0,133.97934,90.97933959960938
3,2026-06-01 09:30:00,2026-06-01,LABORAL,ordinario,9,143.0,126.195656,-16.804344177246094
3,2026-06-01 10:00:00,2026-06-01,LABORAL,ordinario,10,139.0,127.8037,-11.196296691894531
3,2026-06-01 11:00:00,2026-06-01,LABORAL,ordinario,11,74.0,122.05632,48.05632019042969
3,2026-06-01 11:30:00,2026-06-01,LABORAL,ordinario,11,150.0,142.72818,-7.271820068359375
3,2026-06-01 12:00:00,2026-06-01,LABORAL,ordinario,12,136.0,139.22467,3.22467041015625
3,2026-06-01 12:30:00,2026-06-01,LABORAL,ordinario,12,172.0,145.23244,-26.767562866210938
3,2026-06-01 13:00:00,2026-06-01,LABORAL,ordinario,13,70.0,125.58966,55.58966064453125
3,2026-06-01 13:30:00,2026-06-01,LABORAL,ordinario,13,110.0,132.31754,22.317535400390625
3,2026-06-01 14:00:00,2026-06-01,LABORAL,ordinario,14,82.0,128.4093,46.4093017578125
3,2026-06-01 14:30:00,2026-06-01,LABORAL,ordinario,14,178.0,128.34581,-49.65419006347656
3,2026-06-01 15:00:00,2026-06-01,LABORAL,ordinario,15,47.0,125.06999,78.06999206542969
3,2026-06-01 15:30:00,2026-06-01,LABORAL,ordinario,15,117.0,132.0599,15.059906005859375
3,2026-06-01 16:00:00,2026-06-01,LABORAL,ordinario,16,63.0,113.72853,50.72853088378906
3,2026-06-01 16:30:00,2026-06-01,LABORAL,ordinario,16,52.0,86.24063,34.240631103515625
3,2026-06-02 04:30:00,2026-06-02,LABORAL,ordinario,4,167.0,149.71327,-17.286727905273438
3,2026-06-02 05:00:00,2026-06-02,LABORAL,ordinario,5,224.0,263.37466,39.374664306640625
3,2026-06-02 05:30:00,2026-06-02,LABORAL,ordinario,5,286.0,232.88515,-53.11485290527344
3,2026-06-02 06:00:00,2026-06-02,LABORAL,ordinario,6,279.0,274.89957,-4.100433349609375
3,2026-06-02 06:30:00,2026-06-02,LABORAL,ordinario,6,120.0,218.62843,98.62843322753906
3,2026-06-02 07:00:00,2026-06-02,LABORAL,ordinario,7,227.0,177.98242,-49.017578125
3,2026-06-02 07:30:00,2026-06-02,LABORAL,ordinario,7,65.0,146.23328,81.2332763671875
3,2026-06-02 08:00:00,2026-06-02,LABORAL,ordinario,8,173.0,139.4671,-33.53289794921875
3,2026-06-02 08:30:00,2026-06-02,LABORAL,ordinario,8,84.0,141.24637,57.246368408203125
3,2026-06-02 09:00:00,2026-06-02,LABORAL,ordinario,9,121.0,137.30756,16.30755615234375
3,2026-06-02 09:30:00,2026-06-02,LABORAL,ordinario,9,194.0,124.19862,-69.80137634277344
3,2026-06-02 10:00:00,2026-06-02,LABORAL,ordinario,10,72.0,132.93318,60.93318176269531
3,2026-06-02 10:30:00,2026-06-02,LABORAL,ordinario,10,161.0,130.27747,-30.7225341796875
3,2026-06-02 11:00:00,2026-06-02,LABORAL,ordinario,11,94.0,133.22958,39.229583740234375
3,2026-06-02 11:30:00,2026-06-02,LABORAL,ordinario,11,101.0,133.4411,32.44110107421875
3,2026-06-02 12:00:00,2026-06-02,LABORAL,ordinario,12,188.0,169.69331,-18.306686401367188
3,2026-06-02 12:30:00,2026-06-02,LABORAL,ordinario,12,135.0,144.14888,9.148880004882812
3,2026-06-02 13:00:00,2026-06-02,LABORAL,ordinario,13,105.0,120.075485,15.075485229492188
3,2026-06-02 13:30:00,2026-06-02,LABORAL,ordinario,13,103.0,138.11827,35.11827087402344
3,2026-06-02 14:00:00,2026-06-02,LABORAL,ordinario,14,120.0,125.00973,5.009727478027344
3,2026-06-02 14:30:00,2026-06-02,LABORAL,ordinario,14,152.0,148.71292,-3.287078857421875
3,2026-06-02 15:00:00,2026-06-02,LABORAL,ordinario,15,174.0,118.61563,-55.384368896484375
3,2026-06-02 15:30:00,2026-06-02,LABORAL,ordinario,15,97.0,133.34666,36.34666442871094
3,2026-06-02 16:00:00,2026-06-02,LABORAL,ordinario,16,102.0,114.27724,12.277236938476562
3,2026-06-02 16:30:00,2026-06-02,LABORAL,ordinario,16,76.0,84.353035,8.353034973144531
3,2026-06-03 04:30:00,2026-06-03,LABORAL,ordinario,4,170.0,146.24597,-23.7540283203125
3,2026-06-03 05:00:00,2026-06-03,LABORAL,ordinario,5,253.0,202.87926,-50.12074279785156
3,2026-06-03 05:30:00,2026-06-03,LABORAL,ordinario,5,311.0,240.64519,-70.35481262207031
3,2026-06-03 06:00:00,2026-06-03,LABORAL,ordinario,6,202.0,265.74365,63.74365234375
3,2026-06-03 06:30:00,2026-06-03,LABORAL,ordinario,6,215.0,176.87694,-38.12306213378906
3,2026-06-03 07:00:00,2026-06-03,LABORAL,ordinario,7,135.0,167.05467,32.05467224121094
3,2026-06-03 07:30:00,2026-06-03,LABORAL,ordinario,7,155.0,137.29193,-17.70806884765625
3,2026-06-03 08:00:00,2026-06-03,LABORAL,ordinario,8,105.0,140.32547,35.325469970703125
3,2026-06-03 08:30:00,2026-06-03,LABORAL,ordinario,8,153.0,124.47327,-28.5267333984375
3,2026-06-03 09:00:00,2026-06-03,LABORAL,ordinario,9,68.0,134.51344,66.51344299316406
3,2026-06-03 09:30:00,2026-06-03,LABORAL,ordinario,9,114.0,128.51195,14.511947631835938
3,2026-06-03 10:00:00,2026-06-03,LABORAL,ordinario,10,127.0,122.52127,-4.478729248046875
3,2026-06-03 10:30:00,2026-06-03,LABORAL,ordinario,10,121.0,135.85936,14.859359741210938
3,2026-06-03 11:00:00,2026-06-03,LABORAL,ordinario,11,101.0,120.99038,19.990379333496094
3,2026-06-03 11:30:00,2026-06-03,LABORAL,ordinario,11,84.0,116.04454,32.04454040527344
3,2026-06-03 12:00:00,2026-06-03,LABORAL,ordinario,12,163.0,164.97787,1.977874755859375
3,2026-06-03 12:30:00,2026-06-03,LABORAL,ordinario,12,82.0,131.51486,49.514862060546875
3,2026-06-03 13:00:00,2026-06-03,LABORAL,ordinario,13,146.0,115.86717,-30.132827758789062
3,2026-06-03 13:30:00,2026-06-03,LABORAL,ordinario,13,116.0,127.26924,11.269241333007812
3,2026-06-03 14:00:00,2026-06-03,LABORAL,ordinario,14,93.0,131.9699,38.96989440917969
3,2026-06-03 14:30:00,2026-06-03,LABORAL,ordinario,14,152.0,132.04706,-19.95294189453125
3,2026-06-03 15:00:00,2026-06-03,LABORAL,ordinario,15,53.0,138.87413,85.87413024902344
3,2026-06-03 15:30:00,2026-06-03,LABORAL,ordinario,15,122.0,112.338234,-9.661766052246094
3,2026-06-03 16:00:00,2026-06-03,LABORAL,ordinario,16,109.0,107.91164,-1.0883636474609375
3,2026-06-03 16:30:00,2026-06-03,LABORAL,ordinario,16,46.0,87.51937,41.519371032714844
3,2026-06-03 17:00:00,2026-06-03,LABORAL,ordinario,17,29.0,48.621063,19.621063232421875
3,2026-06-04 04:30:00,2026-06-04,LABORAL,ordinario,4,157.0,145.00932,-11.990676879882812
3,2026-06-04 05:00:00,2026-06-04,LABORAL,ordinario,5,293.0,239.18106,-53.818939208984375
3,2026-06-04 05:30:00,2026-06-04,LABORAL,ordinario,5,240.0,260.3365,20.33648681640625
3,2026-06-04 06:00:00,2026-06-04,LABORAL,ordinario,6,278.0,271.73206,-6.2679443359375
3,2026-06-04 06:30:00,2026-06-04,LABORAL,ordinario,6,128.0,188.10693,60.10693359375
3,2026-06-04 07:00:00,2026-06-04,LABORAL,ordinario,7,157.0,176.52051,19.5205078125
3,2026-06-04 07:30:00,2026-06-04,LABORAL,ordinario,7,117.0,144.87566,27.875656127929688
3,2026-06-04 08:00:00,2026-06-04,LABORAL,ordinario,8,67.0,133.03407,66.03407287597656
3,2026-06-04 08:30:00,2026-06-04,LABORAL,ordinario,8,183.0,130.43683,-52.56317138671875
3,2026-06-04 09:00:00,2026-06-04,LABORAL,ordinario,9,64.0,125.598526,61.59852600097656
3,2026-06-04 09:30:00,2026-06-04,LABORAL,ordinario,9,85.0,120.45858,35.458580017089844
3,2026-06-04 10:00:00,2026-06-04,LABORAL,ordinario,10,129.0,119.12824,-9.871757507324219
3,2026-06-04 10:30:00,2026-06-04,LABORAL,ordinario,10,90.0,131.32512,41.32511901855469
3,2026-06-04 11:00:00,2026-06-04,LABORAL,ordinario,11,92.0,122.33521,30.33521270751953
3,2026-06-04 11:30:00,2026-06-04,LABORAL,ordinario,11,106.0,122.60825,16.608253479003906
3,2026-06-04 12:00:00,2026-06-04,LABORAL,ordinario,12,133.0,144.2899,11.289901733398438
3,2026-06-04 12:30:00,2026-06-04,LABORAL,ordinario,12,123.0,122.57597,-0.4240264892578125
3,2026-06-04 13:00:00,2026-06-04,LABORAL,ordinario,13,84.0,119.683464,35.68346405029297
3,2026-06-04 13:30:00,2026-06-04,LABORAL,ordinario,13,134.0,126.71654,-7.2834625244140625
3,2026-06-04 14:00:00,2026-06-04,LABORAL,ordinario,14,97.0,119.15118,22.15117645263672
3,2026-06-04 14:30:00,2026-06-04,LABORAL,ordinario,14,123.0,136.53824,13.538238525390625
3,2026-06-04 15:00:00,2026-06-04,LABORAL,ordinario,15,119.0,117.68536,-1.31463623046875
3,2026-06-04 15:30:00,2026-06-04,LABORAL,ordinario,15,112.0,128.05043,16.050430297851562
3,2026-06-04 16:00:00,2026-06-04,LABORAL,ordinario,16,77.0,110.41818,33.418182373046875
3,2026-06-04 16:30:00,2026-06-04,LABORAL,ordinario,16,73.0,76.10522,3.1052169799804688
3,2026-06-04 17:00:00,2026-06-04,LABORAL,ordinario,17,58.0,43.896744,-14.103256225585938
3,2026-06-05 04:30:00,2026-06-05,LABORAL,ordinario,4,142.0,133.35599,-8.644012451171875
3,2026-06-05 05:00:00,2026-06-05,LABORAL,ordinario,5,269.0,248.57753,-20.422470092773438
3,2026-06-05 05:30:00,2026-06-05,LABORAL,ordinario,5,193.0,263.99298,70.99298095703125
3,2026-06-05 06:00:00,2026-06-05,LABORAL,ordinario,6,329.0,254.68765,-74.31234741210938
3,2026-06-05 06:30:00,2026-06-05,LABORAL,ordinario,6,178.0,211.40114,33.40113830566406
3,2026-06-05 07:00:00,2026-06-05,LABORAL,ordinario,7,132.0,167.8175,35.8175048828125
3,2026-06-05 07:30:00,2026-06-05,LABORAL,ordinario,7,125.0,140.38017,15.380172729492188
3,2026-06-05 08:00:00,2026-06-05,LABORAL,ordinario,8,138.0,127.16459,-10.835411071777344
3,2026-06-05 08:30:00,2026-06-05,LABORAL,ordinario,8,108.0,132.61276,24.612762451171875
3,2026-06-05 09:00:00,2026-06-05,LABORAL,ordinario,9,118.0,118.92281,0.9228134155273438
3,2026-06-05 09:30:00,2026-06-05,LABORAL,ordinario,9,59.0,120.2609,61.260902404785156
3,2026-06-05 10:00:00,2026-06-05,LABORAL,ordinario,10,140.0,119.199814,-20.800186157226562
3,2026-06-05 10:30:00,2026-06-05,LABORAL,ordinario,10,112.0,110.87039,-1.129608154296875
3,2026-06-05 11:00:00,2026-06-05,LABORAL,ordinario,11,109.0,118.76371,9.763710021972656
3,2026-06-05 11:30:00,2026-06-05,LABORAL,ordinario,11,90.0,114.00869,24.008689880371094
3,2026-06-05 12:00:00,2026-06-05,LABORAL,ordinario,12,178.0,164.33534,-13.664657592773438
3,2026-06-05 12:30:00,2026-06-05,LABORAL,ordinario,12,114.0,131.4838,17.483795166015625
3,2026-06-05 13:00:00,2026-06-05,LABORAL,ordinario,13,45.0,127.42352,82.42352294921875
3,2026-06-05 13:30:00,2026-06-05,LABORAL,ordinario,13,158.0,119.49313,-38.506866455078125
3,2026-06-05 14:00:00,2026-06-05,LABORAL,ordinario,14,125.0,122.829254,-2.170745849609375
3,2026-06-05 14:30:00,2026-06-05,LABORAL,ordinario,14,110.0,133.33354,23.333541870117188
3,2026-06-05 15:00:00,2026-06-05,LABORAL,ordinario,15,126.0,131.2184,5.2183990478515625
3,2026-06-05 15:30:00,2026-06-05,LABORAL,ordinario,15,110.0,115.780396,5.7803955078125
3,2026-06-05 16:00:00,2026-06-05,LABORAL,ordinario,16,110.0,103.638794,-6.3612060546875
